;params;mean accuracy
1904;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 64, 'random_state': 0};0.6520307354555434
1905;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 65, 'random_state': 0};0.6553238199780461
1906;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 66, 'random_state': 0};0.6564215148188803
1907;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 67, 'random_state': 0};0.6542261251372119
1908;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 68, 'random_state': 0};0.6586169045005489
1909;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 69, 'random_state': 0};0.6564215148188803
1910;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 70, 'random_state': 0};0.6564215148188803
1911;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 50, 'random_state': 0};0.6575192096597146
1912;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 51, 'random_state': 0};0.6652030735455543
1913;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 52, 'random_state': 0};0.6619099890230515
1914;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 53, 'random_state': 0};0.6597145993413831
1915;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 54, 'random_state': 0};0.6553238199780461
1916;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 55, 'random_state': 0};0.6542261251372119
1917;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 56, 'random_state': 0};0.6575192096597146
1918;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 57, 'random_state': 0};0.6476399560922064
1919;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 58, 'random_state': 0};0.6476399560922064
1920;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 59, 'random_state': 0};0.6498353457738749
1921;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 60, 'random_state': 0};0.6476399560922064
1922;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 61, 'random_state': 0};0.6509330406147091
1923;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 62, 'random_state': 0};0.6432491767288694
1924;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 63, 'random_state': 0};0.6509330406147091
1925;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 64, 'random_state': 0};0.6498353457738749
1926;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 65, 'random_state': 0};0.6509330406147091
1927;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 66, 'random_state': 0};0.6520307354555434
1928;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 67, 'random_state': 0};0.6520307354555434
1929;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 68, 'random_state': 0};0.6476399560922064
1930;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 69, 'random_state': 0};0.6498353457738749
1931;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 70, 'random_state': 0};0.6542261251372119
1932;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 50, 'random_state': 0};0.6542261251372119
1933;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 51, 'random_state': 0};0.6487376509330406
1934;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 52, 'random_state': 0};0.6520307354555434
1935;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 53, 'random_state': 0};0.6509330406147091
1936;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 54, 'random_state': 0};0.6542261251372119
1937;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 55, 'random_state': 0};0.6531284302963776
1938;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 56, 'random_state': 0};0.6531284302963776
1939;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 57, 'random_state': 0};0.6542261251372119
1940;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 58, 'random_state': 0};0.6498353457738749
1941;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 59, 'random_state': 0};0.6531284302963776
1942;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 60, 'random_state': 0};0.6520307354555434
1943;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 61, 'random_state': 0};0.6531284302963776
1944;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 62, 'random_state': 0};0.6509330406147091
1945;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 63, 'random_state': 0};0.6487376509330406
1946;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 64, 'random_state': 0};0.6520307354555434
1947;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 65, 'random_state': 0};0.6531284302963776
1948;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 66, 'random_state': 0};0.6542261251372119
1949;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 67, 'random_state': 0};0.6564215148188803
1950;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 68, 'random_state': 0};0.6575192096597146
1951;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 69, 'random_state': 0};0.6608122941822173
1952;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 70, 'random_state': 0};0.6608122941822173
1953;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 50, 'random_state': 0};0.6476399560922064
1954;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 51, 'random_state': 0};0.6542261251372119
1955;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 52, 'random_state': 0};0.6531284302963776
1956;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 53, 'random_state': 0};0.6520307354555434
1957;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 54, 'random_state': 0};0.6531284302963776
1958;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 55, 'random_state': 0};0.6553238199780461
1959;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 56, 'random_state': 0};0.6520307354555434
1960;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 57, 'random_state': 0};0.6531284302963776
1961;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 58, 'random_state': 0};0.6520307354555434
1962;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 59, 'random_state': 0};0.6509330406147091
1963;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 60, 'random_state': 0};0.6498353457738749
1964;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 61, 'random_state': 0};0.6553238199780461
1965;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 62, 'random_state': 0};0.6520307354555434
1966;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 63, 'random_state': 0};0.6476399560922064
1967;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 64, 'random_state': 0};0.6487376509330406
1968;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 65, 'random_state': 0};0.6542261251372119
1969;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 66, 'random_state': 0};0.6520307354555434
1970;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 67, 'random_state': 0};0.6498353457738749
1971;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 68, 'random_state': 0};0.6498353457738749
1972;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 69, 'random_state': 0};0.6531284302963776
1973;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 70, 'random_state': 0};0.6575192096597146
1974;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 50, 'random_state': 0};0.6652030735455543
1975;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 51, 'random_state': 0};0.6630076838638859
1976;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 52, 'random_state': 0};0.6597145993413831
1977;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 53, 'random_state': 0};0.6608122941822173
1978;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 54, 'random_state': 0};0.6597145993413831
1979;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 55, 'random_state': 0};0.6597145993413831
1980;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 56, 'random_state': 0};0.6553238199780461
1981;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 57, 'random_state': 0};0.6509330406147091
1982;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 58, 'random_state': 0};0.6553238199780461
1983;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 59, 'random_state': 0};0.6531284302963776
1984;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 60, 'random_state': 0};0.6575192096597146
1985;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 61, 'random_state': 0};0.6586169045005489
1986;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 62, 'random_state': 0};0.6531284302963776
1987;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 63, 'random_state': 0};0.6509330406147091
1988;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 64, 'random_state': 0};0.6498353457738749
1989;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 65, 'random_state': 0};0.6564215148188803
1990;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 66, 'random_state': 0};0.6564215148188803
1991;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 67, 'random_state': 0};0.6597145993413831
1992;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 68, 'random_state': 0};0.6575192096597146
1993;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 69, 'random_state': 0};0.6586169045005489
1994;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 70, 'random_state': 0};0.6597145993413831
1995;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 50, 'random_state': 0};0.6399560922063666
1996;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 51, 'random_state': 0};0.6476399560922064
1997;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 52, 'random_state': 0};0.6454445664105378
1998;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 53, 'random_state': 0};0.6410537870472008
1999;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 54, 'random_state': 0};0.6476399560922064
2000;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 55, 'random_state': 0};0.6443468715697036
2001;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 56, 'random_state': 0};0.6377607025246982
2002;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 57, 'random_state': 0};0.6377607025246982
2003;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 58, 'random_state': 0};0.6377607025246982
2004;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 59, 'random_state': 0};0.6399560922063666
2005;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 60, 'random_state': 0};0.6388583973655324
2006;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 61, 'random_state': 0};0.6366630076838639
2007;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 62, 'random_state': 0};0.6399560922063666
2008;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 63, 'random_state': 0};0.6410537870472008
2009;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 64, 'random_state': 0};0.6432491767288694
2010;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 65, 'random_state': 0};0.6432491767288694
2011;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 66, 'random_state': 0};0.6432491767288694
2012;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 67, 'random_state': 0};0.6454445664105378
2013;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 68, 'random_state': 0};0.6432491767288694
2014;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 69, 'random_state': 0};0.6454445664105378
2015;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 70, 'random_state': 0};0.6498353457738749
2016;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 50, 'random_state': 0};0.6663007683863886
